file_path,file_name,agency,label
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23647_3681_447_44701_4.png,ChumBY19_23647_3681_447_44701_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2007_04_1.tif,Chum_SCL_2007_04_1.tif,DFO,1
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14262_5306_72_247_4.png,ChumBY11_14262_5306_72_247_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23536_5306_32_121_5.png,ChumBY19_23536_5306_32_121_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23572_5310_59_546_3.png,ChumBY19_23572_5310_59_546_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_103_2063_3.png,ChumBY21_24995_5323_103_2063_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7503F034_4.TIF,BE7503F034_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN0504F052_5.TIF,UN0504F052_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-DI-120-7_4.jpg,2022-DI-120-7_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2018_fish cr_cd 29_sc 10_6.tif,2018_fish cr_cd 29_sc 10_6.tif,ADFG,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7103M033_4.TIF,BE7103M033_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1104M013_5.TIF,BE1104M013_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS9004M009_5.TIF,NS9004M009_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT9704F007_5.TIF,BT9704F007_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20401_5323_12_60_3.png,ChumBY15_20401_5323_12_60_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF9804F012_5.TIF,BF9804F012_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21392_3896_428_42802_5.png,ChumBY16_21392_3896_428_42802_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1204M031_5.TIF,BE1204M031_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA0404F020_5.TIF,CA0404F020_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22039_3896_433_149_6.png,ChumBY17_22039_3896_433_149_6.png,AFSC,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0803F015_4.TIF,BE0803F015_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24443_3261_302_1123_3.png,ChumBY20_24443_3261_302_1123_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-DI-116-7_4.jpg,2022-DI-116-7_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24353_5306_126_7_5.png,ChumBY20_24353_5306_126_7_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF7203F033_4.TIF,BF7203F033_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0703F009_4.TIF,BE0703F009_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0504F012_5.TIF,BE0504F012_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC0404M020_5.TIF,UC0404M020_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22105_3414_430_43016_3.png,ChumBY17_22105_3414_430_43016_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24937_4078_59_375_3.png,ChumBY21_24937_4078_59_375_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_94_1669_3.png,ChumBY21_24995_5323_94_1669_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-HF-108-1_4.jpg,2022-HF-108-1_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_71_776_3.png,ChumBY21_24995_5323_71_776_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22819_5323_77_569_3.png,ChumBY18_22819_5323_77_569_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS7904F022_5.TIF,NS7904F022_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_48_316_3.png,ChumBY21_24995_5323_48_316_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0504F006_5.TIF,BE0504F006_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA8803M034_4.TIF,CA8803M034_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25019_3442_305_30525_5.png,ChumBY21_25019_3442_305_30525_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21407_5310_6_60_4.png,ChumBY16_21407_5310_6_60_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_99_8076_3.png,ChumBY21_24976_5310_99_8076_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6904F015_5.TIF,BE6904F015_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6704M020_5.TIF,BE6704M020_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21129_3681_361_36101_3.png,ChumBY16_21129_3681_361_36101_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21970_5310_83_967_4.png,ChumBY17_21970_5310_83_967_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ8404F016_5.TIF,KZ8404F016_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ7803F021_4.TIF,KZ7803F021_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2023-HF-117-10_3.jpg,2023-HF-117-10_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_103_9009_3.png,ChumBY21_24976_5310_103_9009_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2021-CRAW-109-1_4.jpg,2021-CRAW-109-1_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_195_1752_C_4.png,ChumBY21_24983_5306_195_1752_C_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25139_3896_399_39919_3.png,ChumBY21_25139_3896_399_39919_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0705F005_6.TIF,NS0705F005_6.TIF,ADFG,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_7_13_5.png,ChumBY21_24995_5323_7_13_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0504F014_5.TIF,BE0504F014_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS8103F011_4.TIF,NS8103F011_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0904M028_5.TIF,BE0904M028_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU8503M028_4.TIF,QU8503M028_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF8204M003_5.TIF,BF8204M003_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN9404M079_5.TIF,UN9404M079_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24920_3414_315_17_3.png,ChumBY21_24920_3414_315_17_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23577_3357_286_28630_4.png,ChumBY19_23577_3357_286_28630_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS7803M019_4.TIF,NS7803M019_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19425_3896_492_639_7.png,ChumBY14_19425_3896_492_639_7.png,AFSC,7
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23674_4111_836_1038_3.png,ChumBY19_23674_4111_836_1038_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22094_5306_47_104_3.png,ChumBY17_22094_5306_47_104_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23605_3870_214_267_4.png,ChumBY19_23605_3870_214_267_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0404F040_5.TIF,BE0404F040_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20401_5323_60_785_3.png,ChumBY15_20401_5323_60_785_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25017_1607_518_518002_3.png,ChumBY21_25017_1607_518_518002_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2020-HF-105-5_3.jpg,2020-HF-105-5_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1204F007_5.TIF,BE1204F007_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17527_5310_87_98_4.png,ChumBY13_17527_5310_87_98_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-CRAW-104-2_3.jpg,2022-CRAW-104-2_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25125_5306_52_5045_3.png,ChumBY21_25125_5306_52_5045_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17630_5323_198_463_3.png,ChumBY13_17630_5323_198_463_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24389_5323_40_734_4.png,ChumBY20_24389_5323_40_734_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22000_5306_387_1192_4.png,ChumBY17_22000_5306_387_1192_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24937_4078_54_191_4.png,ChumBY21_24937_4078_54_191_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6803M016_4.TIF,BE6803M016_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ0304F035_5.TIF,KZ0304F035_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_84_6184_3.png,ChumBY21_24976_5310_84_6184_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2019-CRAW-107-1_4.jpg,2019-CRAW-107-1_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24364_4111_973_97316_3.png,ChumBY20_24364_4111_973_97316_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23581_3245_359_657_4.png,ChumBY19_23581_3245_359_657_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1304F004_5.TIF,BE1304F004_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK0404F007_5.TIF,NK0404F007_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN0603F015_4.TIF,UN0603F015_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0304M034_5.TIF,NS0304M034_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT9804F006_5.TIF,BT9804F006_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_99_8072_3.png,ChumBY21_24976_5310_99_8072_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14318_4063_379_73_3.png,ChumBY11_14318_4063_379_73_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22041_3357_384_503_5.png,ChumBY17_22041_3357_384_503_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21128_3703_1017_702_3.png,ChumBY16_21128_3703_1017_702_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23572_5310_48_468_C_3.png,ChumBY19_23572_5310_48_468_C_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0003M017_4.TIF,BE0003M017_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_93_7294_4.png,ChumBY21_24976_5310_93_7294_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24291_5323_56_40_4.png,ChumBY20_24291_5323_56_40_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21167_5310_122_568_3.png,ChumBY16_21167_5310_122_568_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN9203F015_4.TIF,UN9203F015_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS7003M005_4.TIF,NS7003M005_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21251_4078_13_30_4.png,ChumBY16_21251_4078_13_30_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21119_4055_348_34803_4.png,ChumBY16_21119_4055_348_34803_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25007_4063_397_10272_4.png,ChumBY21_25007_4063_397_10272_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY12_15547_4078_31_4_5.png,ChumBY12_15547_4078_31_4_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN8303M030_4.TIF,UN8303M030_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-CRAW-115-93_3.jpg,2022-CRAW-115-93_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24947_3671_202_750_4.png,ChumBY21_24947_3671_202_750_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF0503F031_4.TIF,BF0503F031_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU6703F031_4.TIF,QU6703F031_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22000_5306_324_1117_5.png,ChumBY17_22000_5306_324_1117_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23433_5323_9_12_3.png,ChumBY19_23433_5323_9_12_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21407_5310_15_334_4.png,ChumBY16_21407_5310_15_334_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24353_5306_169_54_4.png,ChumBY20_24353_5306_169_54_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21200_1607_562_56215_3.png,ChumBY16_21200_1607_562_56215_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17944_5323_30_116_3.png,ChumBY13_17944_5323_30_116_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25088_2943_378_37802_3.png,ChumBY21_25088_2943_378_37802_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22846_4078_6_603_4.png,ChumBY18_22846_4078_6_603_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7404F020_5.TIF,BE7404F020_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_210_2386_3.png,ChumBY21_24983_5306_210_2386_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19469_5323_4_19_3.png,ChumBY14_19469_5323_4_19_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6803M025_4.TIF,BE6803M025_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ0003F034_4.TIF,KZ0003F034_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT8303M024_4.TIF,BT8303M024_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0203M034_4.TIF,NS0203M034_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24353_5306_438_1923_4.png,ChumBY20_24353_5306_438_1923_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_110_663_3.png,ChumBY21_24983_5306_110_663_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7104M029_5.TIF,BE7104M029_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21185_5323_67_727_4.png,ChumBY16_21185_5323_67_727_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_1995_104229_19_6.tif,Chum_SCL_1995_104229_19_6.tif,DFO,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE8404F013_5.TIF,BE8404F013_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2001_141_5.tif,Chum_SCL_2001_141_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22150_5323_27_132_4.png,ChumBY17_22150_5323_27_132_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7503M029_4.TIF,BE7503M029_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2002_91_2.tif,Chum_SCL_2002_91_2.tif,DFO,2
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF0503F027_4.TIF,BF0503F027_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21967_3870_257_328_3.png,ChumBY17_21967_3870_257_328_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7003F009_4.TIF,BE7003F009_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0103F032_4.TIF,BE0103F032_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS6303F005_4.TIF,NS6303F005_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22819_5323_25_372_4.png,ChumBY18_22819_5323_25_372_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_42_211_4.png,ChumBY21_24995_5323_42_211_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23674_4111_952_1365_3.png,ChumBY19_23674_4111_952_1365_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7503M027_4.TIF,BE7503M027_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_1992_08_5.tif,Chum_SCL_1992_08_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_92_7118_3.png,ChumBY21_24976_5310_92_7118_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA9604F018_5.TIF,CA9604F018_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17751_1607_580_52_3.png,ChumBY13_17751_1607_580_52_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22785_5323_34_352_3.png,ChumBY18_22785_5323_34_352_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17663_3245_329_137_4.png,ChumBY13_17663_3245_329_137_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_47_5483_4.png,ChumBY21_24976_5310_47_5483_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14362_1607_342_65_4.png,ChumBY11_14362_1607_342_65_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK1303F014_4.TIF,NK1303F014_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF8204F009_5.TIF,BF8204F009_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY12_15852_5310_15_8_5.png,ChumBY12_15852_5310_15_8_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24280_5320_31_30_4.png,ChumBY20_24280_5320_31_30_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-HF-106-96_4.jpg,2022-HF-106-96_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23524_4055_412_412013_3.png,ChumBY19_23524_4055_412_412013_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ7803F011_4.TIF,KZ7803F011_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21168_5306_284_288_3.png,ChumBY16_21168_5306_284_288_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN0304F016_5.TIF,UN0304F016_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20222_5306_61_288_3.png,ChumBY15_20222_5306_61_288_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24921_5320_67_6715_3.png,ChumBY21_24921_5320_67_6715_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_106_2320_3.png,ChumBY21_24995_5323_106_2320_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_208_2007_5.png,ChumBY21_24983_5306_208_2007_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21990_3794_286_553_3.png,ChumBY17_21990_3794_286_553_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19411_4063_351_156_4.png,ChumBY14_19411_4063_351_156_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17630_5323_126_250_4.png,ChumBY13_17630_5323_126_250_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22068_3245_222_582_3.png,ChumBY17_22068_3245_222_582_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1104M008_5.TIF,BE1104M008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT8804F023_5.TIF,BT8804F023_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK7704M015_5.TIF,NK7704M015_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14327_3703_485_116_5.png,ChumBY11_14327_3703_485_116_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17527_5310_168_383_3.png,ChumBY13_17527_5310_168_383_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23647_3681_349_34902_4.png,ChumBY19_23647_3681_349_34902_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2019_fish cr_cd 66_sc 4_KA_6.tif,2019_fish cr_cd 66_sc 4_KA_6.tif,ADFG,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25051_3896_189_19_4.png,ChumBY21_25051_3896_189_19_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25032_2943_249_24907_4.png,ChumBY21_25032_2943_249_24907_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22830_3442_317_31718_3.png,ChumBY18_22830_3442_317_31718_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21185_5323_36_113_3.png,ChumBY16_21185_5323_36_113_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0705F002_6.TIF,NS0705F002_6.TIF,ADFG,6
